2026/07/03 14:46:19.348, 290.76
2026/07/03 14:46:19.399, 289.71
2026/07/03 14:46:19.449, 289.71
2026/07/03 14:46:19.499, 289.71
2026/07/03 14:46:19.549, 289.71
2026/07/03 14:46:19.599, 289.71
2026/07/03 14:46:19.649, 289.71
2026/07/03 14:46:19.699, 289.71
2026/07/03 14:46:19.749, 289.71
2026/07/03 14:46:19.799, 289.71
2026/07/03 14:46:19.850, 289.71
2026/07/03 14:46:19.900, 288.65
2026/07/03 14:46:19.950, 288.65
2026/07/03 14:46:20.000, 288.65
2026/07/03 14:46:20.050, 288.65
2026/07/03 14:46:20.100, 288.65
2026/07/03 14:46:20.150, 288.65
2026/07/03 14:46:20.200, 288.65
2026/07/03 14:46:20.250, 288.65
2026/07/03 14:46:20.301, 288.65
2026/07/03 14:46:20.351, 288.65
2026/07/03 14:46:20.401, 289.47
2026/07/03 14:46:20.451, 289.47
2026/07/03 14:46:20.501, 289.47
2026/07/03 14:46:20.551, 289.47
2026/07/03 14:46:20.601, 289.47
2026/07/03 14:46:20.651, 289.47
2026/07/03 14:46:20.702, 289.47
2026/07/03 14:46:20.752, 289.47
2026/07/03 14:46:20.802, 289.47
2026/07/03 14:46:20.852, 289.47
2026/07/03 14:46:20.902, 290.73
2026/07/03 14:46:20.952, 290.73
2026/07/03 14:46:21.002, 290.73
2026/07/03 14:46:21.052, 290.73
2026/07/03 14:46:21.103, 290.73
2026/07/03 14:46:21.153, 290.73
2026/07/03 14:46:21.203, 290.73
2026/07/03 14:46:21.253, 290.73
2026/07/03 14:46:21.303, 290.73
2026/07/03 14:46:21.353, 290.73
2026/07/03 14:46:21.403, 292.26
2026/07/03 14:46:21.453, 292.26
2026/07/03 14:46:21.503, 292.26
2026/07/03 14:46:21.554, 292.26
2026/07/03 14:46:21.604, 292.26
2026/07/03 14:46:21.654, 292.26
2026/07/03 14:46:21.704, 292.26
2026/07/03 14:46:21.754, 292.26
2026/07/03 14:46:21.804, 292.26
2026/07/03 14:46:21.854, 292.26
2026/07/03 14:46:21.905, 291.82
2026/07/03 14:46:21.955, 291.82
2026/07/03 14:46:22.005, 291.82
2026/07/03 14:46:22.055, 291.82
2026/07/03 14:46:22.105, 291.82
2026/07/03 14:46:22.155, 291.82
2026/07/03 14:46:22.205, 291.82
2026/07/03 14:46:22.256, 291.82
2026/07/03 14:46:22.306, 291.82
2026/07/03 14:46:22.356, 291.82
2026/07/03 14:46:22.406, 291.85
2026/07/03 14:46:22.456, 291.85
2026/07/03 14:46:22.506, 291.85
2026/07/03 14:46:22.556, 291.85
2026/07/03 14:46:22.607, 291.85
2026/07/03 14:46:22.657, 291.85
2026/07/03 14:46:22.707, 291.85
2026/07/03 14:46:22.757, 291.85
2026/07/03 14:46:22.807, 291.85
2026/07/03 14:46:22.858, 291.85
2026/07/03 14:46:22.908, 291.01
2026/07/03 14:46:22.958, 291.01
2026/07/03 14:46:23.008, 291.01
2026/07/03 14:46:23.058, 291.01
2026/07/03 14:46:23.108, 291.01
2026/07/03 14:46:23.159, 291.01
2026/07/03 14:46:23.209, 291.01
2026/07/03 14:46:23.259, 291.01
2026/07/03 14:46:23.309, 291.01
2026/07/03 14:46:23.359, 291.01
2026/07/03 14:46:23.409, 291.05
2026/07/03 14:46:23.460, 291.05
2026/07/03 14:46:23.510, 291.05
2026/07/03 14:46:23.560, 291.05
2026/07/03 14:46:23.610, 291.05
2026/07/03 14:46:23.660, 291.05
2026/07/03 14:46:23.710, 291.05
2026/07/03 14:46:23.761, 291.05
2026/07/03 14:46:23.811, 291.05
2026/07/03 14:46:23.861, 291.05
2026/07/03 14:46:23.911, 291.14
2026/07/03 14:46:23.961, 291.14
2026/07/03 14:46:24.011, 291.14
2026/07/03 14:46:24.062, 291.14
2026/07/03 14:46:24.112, 291.14
2026/07/03 14:46:24.162, 291.14
2026/07/03 14:46:24.212, 291.14
2026/07/03 14:46:24.262, 291.14
2026/07/03 14:46:24.312, 291.14
2026/07/03 14:46:24.362, 291.14
2026/07/03 14:46:24.412, 290.00
2026/07/03 14:46:24.462, 290.00
2026/07/03 14:46:24.513, 290.00
2026/07/03 14:46:24.563, 290.00
2026/07/03 14:46:24.613, 290.00
2026/07/03 14:46:24.663, 290.00
2026/07/03 14:46:24.713, 290.00
2026/07/03 14:46:24.763, 290.00
2026/07/03 14:46:24.813, 290.00
2026/07/03 14:46:24.863, 290.00
2026/07/03 14:46:24.913, 289.39
2026/07/03 14:46:24.964, 289.39
2026/07/03 14:46:25.014, 289.39
2026/07/03 14:46:25.064, 289.39
2026/07/03 14:46:25.114, 289.39
2026/07/03 14:46:25.164, 289.39
2026/07/03 14:46:25.214, 289.39
2026/07/03 14:46:25.264, 289.39
2026/07/03 14:46:25.314, 289.39
2026/07/03 14:46:25.364, 289.39
2026/07/03 14:46:25.415, 289.64
2026/07/03 14:46:25.465, 289.64
2026/07/03 14:46:25.515, 289.64
2026/07/03 14:46:25.565, 289.64
2026/07/03 14:46:25.615, 289.64
2026/07/03 14:46:25.665, 289.64
2026/07/03 14:46:25.715, 289.64
2026/07/03 14:46:25.765, 289.64
2026/07/03 14:46:25.815, 289.64
2026/07/03 14:46:25.865, 289.64
2026/07/03 14:46:25.916, 291.70
2026/07/03 14:46:25.966, 291.70
2026/07/03 14:46:26.016, 291.70
2026/07/03 14:46:26.066, 291.70
2026/07/03 14:46:26.116, 291.70
2026/07/03 14:46:26.166, 291.70
2026/07/03 14:46:26.216, 291.70
2026/07/03 14:46:26.266, 291.70
2026/07/03 14:46:26.316, 291.70
2026/07/03 14:46:26.367, 291.70
2026/07/03 14:46:26.417, 290.18
2026/07/03 14:46:26.467, 290.18
2026/07/03 14:46:26.517, 290.18
2026/07/03 14:46:26.567, 290.18
2026/07/03 14:46:26.617, 290.18
2026/07/03 14:46:26.667, 290.18
2026/07/03 14:46:26.717, 290.18
2026/07/03 14:46:26.767, 290.18
2026/07/03 14:46:26.818, 290.18
2026/07/03 14:46:26.868, 290.18
2026/07/03 14:46:26.918, 291.17
2026/07/03 14:46:26.968, 291.17
2026/07/03 14:46:27.018, 291.17
2026/07/03 14:46:27.068, 291.17
2026/07/03 14:46:27.118, 291.17
2026/07/03 14:46:27.168, 291.17
2026/07/03 14:46:27.218, 291.17
2026/07/03 14:46:27.269, 291.17
2026/07/03 14:46:27.319, 291.17
2026/07/03 14:46:27.369, 291.17
2026/07/03 14:46:27.419, 290.54
2026/07/03 14:46:27.469, 290.54
2026/07/03 14:46:27.519, 290.54
2026/07/03 14:46:27.569, 290.54
2026/07/03 14:46:27.619, 290.54
2026/07/03 14:46:27.670, 290.54
2026/07/03 14:46:27.720, 290.54
2026/07/03 14:46:27.770, 290.54
2026/07/03 14:46:27.820, 290.54
2026/07/03 14:46:27.870, 290.54
2026/07/03 14:46:27.920, 290.31
2026/07/03 14:46:27.970, 290.31
2026/07/03 14:46:28.020, 290.31
2026/07/03 14:46:28.071, 290.31
2026/07/03 14:46:28.121, 290.31
2026/07/03 14:46:28.171, 290.31
2026/07/03 14:46:28.221, 290.31
2026/07/03 14:46:28.271, 290.31
2026/07/03 14:46:28.321, 290.31
2026/07/03 14:46:28.371, 290.31
2026/07/03 14:46:28.422, 291.34
2026/07/03 14:46:28.472, 291.34
2026/07/03 14:46:28.522, 291.34
2026/07/03 14:46:28.572, 291.34
2026/07/03 14:46:28.622, 291.34
2026/07/03 14:46:28.672, 291.34
2026/07/03 14:46:28.722, 291.34
2026/07/03 14:46:28.772, 291.34
2026/07/03 14:46:28.822, 291.34
2026/07/03 14:46:28.873, 291.34
2026/07/03 14:46:28.923, 291.45
2026/07/03 14:46:28.973, 291.45
2026/07/03 14:46:29.023, 291.45
2026/07/03 14:46:29.073, 291.45
2026/07/03 14:46:29.123, 291.45
2026/07/03 14:46:29.173, 291.45
2026/07/03 14:46:29.223, 291.45
2026/07/03 14:46:29.274, 291.45
2026/07/03 14:46:29.324, 291.45
2026/07/03 14:46:29.374, 291.45
2026/07/03 14:46:29.424, 291.47
2026/07/03 14:46:29.474, 291.47
2026/07/03 14:46:29.524, 291.47
2026/07/03 14:46:29.574, 291.47
2026/07/03 14:46:29.624, 291.47
2026/07/03 14:46:29.674, 291.47
2026/07/03 14:46:29.725, 291.47
2026/07/03 14:46:29.775, 291.47
2026/07/03 14:46:29.825, 291.47
2026/07/03 14:46:29.875, 291.47
2026/07/03 14:46:29.925, 289.21
2026/07/03 14:46:29.975, 289.21
2026/07/03 14:46:30.025, 289.21
2026/07/03 14:46:30.075, 289.21
2026/07/03 14:46:30.126, 289.21
2026/07/03 14:46:30.176, 289.21
2026/07/03 14:46:30.226, 289.21
2026/07/03 14:46:30.276, 289.21
2026/07/03 14:46:30.326, 289.21
2026/07/03 14:46:30.376, 289.21
2026/07/03 14:46:30.426, 287.20
2026/07/03 14:46:30.477, 287.20
2026/07/03 14:46:30.527, 287.20
2026/07/03 14:46:30.577, 287.20
2026/07/03 14:46:30.627, 287.20
2026/07/03 14:46:30.677, 287.20
2026/07/03 14:46:30.727, 287.20
2026/07/03 14:46:30.777, 287.20
2026/07/03 14:46:30.827, 287.20
2026/07/03 14:46:30.878, 287.20
2026/07/03 14:46:30.928, 288.90
2026/07/03 14:46:30.978, 288.90
2026/07/03 14:46:31.028, 288.90
2026/07/03 14:46:31.078, 288.90
2026/07/03 14:46:31.128, 288.90
2026/07/03 14:46:31.178, 288.90
2026/07/03 14:46:31.228, 288.90
2026/07/03 14:46:31.278, 288.90
2026/07/03 14:46:31.329, 288.90
2026/07/03 14:46:31.379, 288.90
2026/07/03 14:46:31.429, 289.42
2026/07/03 14:46:31.479, 289.42
2026/07/03 14:46:31.529, 289.42
2026/07/03 14:46:31.579, 289.42
2026/07/03 14:46:31.629, 289.42
2026/07/03 14:46:31.680, 289.42
2026/07/03 14:46:31.730, 289.42
2026/07/03 14:46:31.780, 289.42
2026/07/03 14:46:31.830, 289.42
2026/07/03 14:46:31.880, 289.42
2026/07/03 14:46:31.931, 289.03
2026/07/03 14:46:31.981, 289.03
2026/07/03 14:46:32.031, 289.03
2026/07/03 14:46:32.081, 289.03
2026/07/03 14:46:32.131, 289.03
2026/07/03 14:46:32.181, 289.03
2026/07/03 14:46:32.232, 289.03
2026/07/03 14:46:32.282, 289.03
2026/07/03 14:46:32.332, 289.03
2026/07/03 14:46:32.382, 289.03
2026/07/03 14:46:32.432, 290.86
2026/07/03 14:46:32.482, 290.86
2026/07/03 14:46:32.533, 290.86
2026/07/03 14:46:32.583, 290.86
2026/07/03 14:46:32.633, 290.86
2026/07/03 14:46:32.683, 290.86
2026/07/03 14:46:32.733, 290.86
2026/07/03 14:46:32.784, 290.86
2026/07/03 14:46:32.834, 290.86
2026/07/03 14:46:32.884, 290.86
2026/07/03 14:46:32.934, 290.38
2026/07/03 14:46:32.984, 290.38
2026/07/03 14:46:33.034, 290.38
2026/07/03 14:46:33.085, 290.38
2026/07/03 14:46:33.135, 290.38
2026/07/03 14:46:33.185, 290.38
2026/07/03 14:46:33.235, 290.38
2026/07/03 14:46:33.285, 290.38
2026/07/03 14:46:33.335, 290.38
2026/07/03 14:46:33.385, 290.38
2026/07/03 14:46:33.436, 291.96
2026/07/03 14:46:33.486, 291.96
2026/07/03 14:46:33.536, 291.96
2026/07/03 14:46:33.586, 291.96
2026/07/03 14:46:33.636, 291.96
2026/07/03 14:46:33.687, 291.96
2026/07/03 14:46:33.737, 291.96
2026/07/03 14:46:33.787, 291.96
2026/07/03 14:46:33.837, 291.96
2026/07/03 14:46:33.887, 291.96
2026/07/03 14:46:33.937, 291.70
2026/07/03 14:46:33.987, 291.70
2026/07/03 14:46:34.038, 291.70
2026/07/03 14:46:34.088, 291.70
2026/07/03 14:46:34.138, 291.70
2026/07/03 14:46:34.188, 291.70
2026/07/03 14:46:34.238, 291.70
2026/07/03 14:46:34.288, 291.70
2026/07/03 14:46:34.339, 291.70
2026/07/03 14:46:34.389, 291.70
2026/07/03 14:46:34.439, 289.96
2026/07/03 14:46:34.489, 289.96
2026/07/03 14:46:34.539, 289.96
2026/07/03 14:46:34.589, 289.96
2026/07/03 14:46:34.640, 289.96
2026/07/03 14:46:34.690, 289.96
2026/07/03 14:46:34.740, 289.96
2026/07/03 14:46:34.790, 289.96
2026/07/03 14:46:34.840, 289.96
2026/07/03 14:46:34.890, 289.96
2026/07/03 14:46:34.940, 289.10
2026/07/03 14:46:34.990, 289.10
2026/07/03 14:46:35.041, 289.10
2026/07/03 14:46:35.091, 289.10
2026/07/03 14:46:35.141, 289.10
2026/07/03 14:46:35.191, 289.10
2026/07/03 14:46:35.241, 289.10
2026/07/03 14:46:35.291, 289.10
2026/07/03 14:46:35.341, 289.10
2026/07/03 14:46:35.391, 289.10
2026/07/03 14:46:35.442, 290.12
2026/07/03 14:46:35.492, 290.12
2026/07/03 14:46:35.542, 290.12
2026/07/03 14:46:35.592, 290.12
2026/07/03 14:46:35.642, 290.12
2026/07/03 14:46:35.692, 290.12
2026/07/03 14:46:35.742, 290.12
2026/07/03 14:46:35.792, 290.12
2026/07/03 14:46:35.842, 290.12
2026/07/03 14:46:35.892, 290.12
2026/07/03 14:46:35.943, 290.86
2026/07/03 14:46:35.993, 290.86
2026/07/03 14:46:36.043, 290.86
2026/07/03 14:46:36.093, 290.86
2026/07/03 14:46:36.143, 290.86
2026/07/03 14:46:36.193, 290.86
2026/07/03 14:46:36.243, 290.86
2026/07/03 14:46:36.293, 290.86
2026/07/03 14:46:36.343, 290.86
2026/07/03 14:46:36.394, 290.86
2026/07/03 14:46:36.444, 291.04
2026/07/03 14:46:36.494, 291.04
2026/07/03 14:46:36.544, 291.04
2026/07/03 14:46:36.594, 291.04
2026/07/03 14:46:36.644, 291.04
2026/07/03 14:46:36.694, 291.04
2026/07/03 14:46:36.744, 291.04
2026/07/03 14:46:36.794, 291.04
2026/07/03 14:46:36.844, 291.04
2026/07/03 14:46:36.895, 292.54
2026/07/03 14:46:36.945, 292.54
2026/07/03 14:46:36.995, 292.54
2026/07/03 14:46:37.045, 292.54
2026/07/03 14:46:37.095, 292.54
2026/07/03 14:46:37.145, 292.54
2026/07/03 14:46:37.195, 292.54
2026/07/03 14:46:37.245, 292.54
2026/07/03 14:46:37.295, 292.54
2026/07/03 14:46:37.346, 292.54
2026/07/03 14:46:37.396, 290.92
2026/07/03 14:46:37.446, 290.92
2026/07/03 14:46:37.496, 290.92
2026/07/03 14:46:37.546, 290.92
2026/07/03 14:46:37.596, 290.92
2026/07/03 14:46:37.646, 290.92
2026/07/03 14:46:37.696, 290.92
2026/07/03 14:46:37.747, 290.92
2026/07/03 14:46:37.797, 290.92
2026/07/03 14:46:37.847, 290.92
2026/07/03 14:46:37.897, 290.15
2026/07/03 14:46:37.947, 290.15
2026/07/03 14:46:37.997, 290.15
2026/07/03 14:46:38.047, 290.15
2026/07/03 14:46:38.097, 290.15
2026/07/03 14:46:38.148, 290.15
2026/07/03 14:46:38.198, 290.15
2026/07/03 14:46:38.248, 290.15
2026/07/03 14:46:38.298, 290.15
2026/07/03 14:46:38.348, 290.15
2026/07/03 14:46:38.398, 290.05
2026/07/03 14:46:38.448, 290.05
2026/07/03 14:46:38.498, 290.05
2026/07/03 14:46:38.548, 290.05
2026/07/03 14:46:38.598, 290.05
2026/07/03 14:46:38.649, 290.05
2026/07/03 14:46:38.699, 290.05
2026/07/03 14:46:38.749, 290.05
2026/07/03 14:46:38.799, 290.05
2026/07/03 14:46:38.849, 290.05
2026/07/03 14:46:38.899, 290.57
2026/07/03 14:46:38.949, 290.57
2026/07/03 14:46:38.999, 290.57
2026/07/03 14:46:39.049, 290.57
2026/07/03 14:46:39.100, 290.57
2026/07/03 14:46:39.150, 290.57
2026/07/03 14:46:39.200, 290.57
2026/07/03 14:46:39.250, 290.57
2026/07/03 14:46:39.300, 290.57
2026/07/03 14:46:39.350, 290.57
2026/07/03 14:46:39.400, 288.93
2026/07/03 14:46:39.450, 288.93
2026/07/03 14:46:39.501, 288.93
2026/07/03 14:46:39.551, 288.93
2026/07/03 14:46:39.601, 288.93
2026/07/03 14:46:39.651, 288.93
2026/07/03 14:46:39.701, 288.93
2026/07/03 14:46:39.751, 288.93
2026/07/03 14:46:39.801, 288.93
2026/07/03 14:46:39.852, 288.93
2026/07/03 14:46:39.902, 288.33
2026/07/03 14:46:39.952, 288.33
2026/07/03 14:46:40.002, 288.33
2026/07/03 14:46:40.052, 288.33
2026/07/03 14:46:40.102, 288.33
2026/07/03 14:46:40.152, 288.33
2026/07/03 14:46:40.203, 288.33
2026/07/03 14:46:40.253, 288.33
2026/07/03 14:46:40.303, 288.33
2026/07/03 14:46:40.353, 288.33
2026/07/03 14:46:40.403, 289.71
2026/07/03 14:46:40.453, 289.71
2026/07/03 14:46:40.503, 289.71
2026/07/03 14:46:40.553, 289.71
2026/07/03 14:46:40.604, 289.71
2026/07/03 14:46:40.654, 289.71
2026/07/03 14:46:40.704, 289.71
2026/07/03 14:46:40.754, 289.71
2026/07/03 14:46:40.804, 289.71
2026/07/03 14:46:40.854, 289.71
2026/07/03 14:46:40.904, 290.73
2026/07/03 14:46:40.954, 290.73
2026/07/03 14:46:41.004, 290.73
2026/07/03 14:46:41.055, 290.73
2026/07/03 14:46:41.105, 290.73
2026/07/03 14:46:41.155, 290.73
2026/07/03 14:46:41.205, 290.73
2026/07/03 14:46:41.255, 290.73
2026/07/03 14:46:41.305, 290.73
2026/07/03 14:46:41.355, 290.73
2026/07/03 14:46:41.406, 291.47
2026/07/03 14:46:41.456, 291.47
2026/07/03 14:46:41.506, 291.47
2026/07/03 14:46:41.556, 291.47
2026/07/03 14:46:41.606, 291.47
2026/07/03 14:46:41.656, 291.47
2026/07/03 14:46:41.706, 291.47
2026/07/03 14:46:41.757, 291.47
2026/07/03 14:46:41.807, 291.47
2026/07/03 14:46:41.857, 291.47
2026/07/03 14:46:41.907, 290.50
2026/07/03 14:46:41.957, 290.50
2026/07/03 14:46:42.007, 290.50
2026/07/03 14:46:42.057, 290.50
2026/07/03 14:46:42.108, 290.50
2026/07/03 14:46:42.158, 290.50
2026/07/03 14:46:42.208, 290.50
2026/07/03 14:46:42.258, 290.50
2026/07/03 14:46:42.308, 290.50
2026/07/03 14:46:42.358, 290.50
2026/07/03 14:46:42.408, 291.90
2026/07/03 14:46:42.459, 291.90
2026/07/03 14:46:42.509, 291.90
2026/07/03 14:46:42.559, 291.90
2026/07/03 14:46:42.609, 291.90
2026/07/03 14:46:42.659, 291.90
2026/07/03 14:46:42.709, 291.90
2026/07/03 14:46:42.759, 291.90
2026/07/03 14:46:42.809, 291.90
2026/07/03 14:46:42.860, 291.90
2026/07/03 14:46:42.910, 291.26
2026/07/03 14:46:42.960, 291.26
2026/07/03 14:46:43.010, 291.26
2026/07/03 14:46:43.060, 291.26
2026/07/03 14:46:43.110, 291.26
2026/07/03 14:46:43.160, 291.26
2026/07/03 14:46:43.210, 291.26
2026/07/03 14:46:43.260, 291.26
2026/07/03 14:46:43.311, 291.26
2026/07/03 14:46:43.361, 291.26
2026/07/03 14:46:43.411, 290.69
2026/07/03 14:46:43.461, 290.69
2026/07/03 14:46:43.511, 290.69
2026/07/03 14:46:43.561, 290.69
2026/07/03 14:46:43.611, 290.69
2026/07/03 14:46:43.661, 290.69
2026/07/03 14:46:43.712, 290.69
2026/07/03 14:46:43.762, 290.69
2026/07/03 14:46:43.812, 290.69
2026/07/03 14:46:43.862, 290.69
2026/07/03 14:46:43.912, 290.29
2026/07/03 14:46:43.962, 290.29
2026/07/03 14:46:44.012, 290.29
2026/07/03 14:46:44.062, 290.29
2026/07/03 14:46:44.112, 290.29
2026/07/03 14:46:44.162, 290.29
2026/07/03 14:46:44.212, 290.29
2026/07/03 14:46:44.262, 290.29
2026/07/03 14:46:44.313, 290.29
2026/07/03 14:46:44.363, 290.29
2026/07/03 14:46:44.413, 289.77
2026/07/03 14:46:44.463, 289.77
2026/07/03 14:46:44.513, 289.77
2026/07/03 14:46:44.563, 289.77
2026/07/03 14:46:44.613, 289.77
2026/07/03 14:46:44.664, 289.77
2026/07/03 14:46:44.714, 289.77
2026/07/03 14:46:44.764, 289.77
2026/07/03 14:46:44.814, 289.77
2026/07/03 14:46:44.864, 289.77
2026/07/03 14:46:44.914, 291.49
2026/07/03 14:46:44.965, 291.49
2026/07/03 14:46:45.015, 291.49
2026/07/03 14:46:45.065, 291.49
2026/07/03 14:46:45.115, 291.49
2026/07/03 14:46:45.165, 291.49
2026/07/03 14:46:45.216, 291.49
2026/07/03 14:46:45.266, 291.49
2026/07/03 14:46:45.316, 291.49
2026/07/03 14:46:45.366, 291.49
2026/07/03 14:46:45.416, 289.27
2026/07/03 14:46:45.466, 289.27
2026/07/03 14:46:45.517, 289.27
2026/07/03 14:46:45.567, 289.27
2026/07/03 14:46:45.617, 289.27
2026/07/03 14:46:45.667, 289.27
2026/07/03 14:46:45.717, 289.27
2026/07/03 14:46:45.767, 289.27
2026/07/03 14:46:45.818, 289.27
2026/07/03 14:46:45.868, 289.27
2026/07/03 14:46:45.918, 289.53
2026/07/03 14:46:45.968, 289.53
2026/07/03 14:46:46.018, 289.53
2026/07/03 14:46:46.068, 289.53
2026/07/03 14:46:46.119, 289.53
2026/07/03 14:46:46.169, 289.53
2026/07/03 14:46:46.219, 289.53
2026/07/03 14:46:46.269, 289.53
2026/07/03 14:46:46.319, 289.53
2026/07/03 14:46:46.369, 289.53
2026/07/03 14:46:46.419, 286.75
2026/07/03 14:46:46.470, 286.75
2026/07/03 14:46:46.520, 286.75
2026/07/03 14:46:46.570, 286.75
2026/07/03 14:46:46.620, 286.75
2026/07/03 14:46:46.670, 286.75
2026/07/03 14:46:46.720, 286.75
2026/07/03 14:46:46.771, 286.75
2026/07/03 14:46:46.821, 286.75
2026/07/03 14:46:46.871, 286.75
2026/07/03 14:46:46.921, 284.84
2026/07/03 14:46:46.971, 284.84
2026/07/03 14:46:47.022, 284.84
2026/07/03 14:46:47.072, 284.84
2026/07/03 14:46:47.122, 284.84
2026/07/03 14:46:47.172, 284.84
2026/07/03 14:46:47.222, 284.84
2026/07/03 14:46:47.272, 284.84
2026/07/03 14:46:47.323, 284.84
2026/07/03 14:46:47.373, 284.84
2026/07/03 14:46:47.423, 286.10
2026/07/03 14:46:47.473, 286.10
2026/07/03 14:46:47.523, 286.10
2026/07/03 14:46:47.573, 286.10
2026/07/03 14:46:47.624, 286.10
2026/07/03 14:46:47.674, 286.10
2026/07/03 14:46:47.724, 286.10
2026/07/03 14:46:47.774, 286.10
2026/07/03 14:46:47.824, 286.10
2026/07/03 14:46:47.875, 286.10
2026/07/03 14:46:47.925, 289.38
2026/07/03 14:46:47.975, 289.38
2026/07/03 14:46:48.025, 289.38
2026/07/03 14:46:48.075, 289.38
2026/07/03 14:46:48.125, 289.38
2026/07/03 14:46:48.176, 289.38
2026/07/03 14:46:48.226, 289.38
2026/07/03 14:46:48.276, 289.38
2026/07/03 14:46:48.326, 289.38
2026/07/03 14:46:48.376, 289.38
2026/07/03 14:46:48.426, 289.84
2026/07/03 14:46:48.477, 289.84
2026/07/03 14:46:48.527, 289.84
2026/07/03 14:46:48.577, 289.84
2026/07/03 14:46:48.627, 289.84
2026/07/03 14:46:48.677, 289.84
2026/07/03 14:46:48.727, 289.84
2026/07/03 14:46:48.778, 289.84
2026/07/03 14:46:48.828, 289.84
2026/07/03 14:46:48.878, 289.84
2026/07/03 14:46:48.928, 290.73
2026/07/03 14:46:48.978, 290.73
2026/07/03 14:46:49.028, 290.73
2026/07/03 14:46:49.079, 290.73
2026/07/03 14:46:49.129, 290.73
2026/07/03 14:46:49.179, 290.73
2026/07/03 14:46:49.229, 290.73
2026/07/03 14:46:49.279, 290.73
2026/07/03 14:46:49.329, 290.73
2026/07/03 14:46:49.380, 290.73
2026/07/03 14:46:49.430, 290.94
2026/07/03 14:46:49.480, 290.94
2026/07/03 14:46:49.530, 290.94
2026/07/03 14:46:49.580, 290.94
2026/07/03 14:46:49.631, 290.94
2026/07/03 14:46:49.681, 290.94
2026/07/03 14:46:49.731, 290.94
2026/07/03 14:46:49.781, 290.94
2026/07/03 14:46:49.831, 290.94
2026/07/03 14:46:49.881, 290.94
2026/07/03 14:46:49.932, 291.71
2026/07/03 14:46:49.982, 291.71
2026/07/03 14:46:50.032, 291.71
2026/07/03 14:46:50.082, 291.71
2026/07/03 14:46:50.132, 291.71
2026/07/03 14:46:50.182, 291.71
2026/07/03 14:46:50.232, 291.71
2026/07/03 14:46:50.283, 291.71
2026/07/03 14:46:50.333, 291.71
2026/07/03 14:46:50.383, 291.71
2026/07/03 14:46:50.433, 289.99
2026/07/03 14:46:50.483, 289.99
2026/07/03 14:46:50.533, 289.99
2026/07/03 14:46:50.583, 289.99
2026/07/03 14:46:50.634, 289.99
2026/07/03 14:46:50.684, 289.99
2026/07/03 14:46:50.734, 289.99
2026/07/03 14:46:50.784, 289.99
2026/07/03 14:46:50.834, 289.99
2026/07/03 14:46:50.884, 289.99
2026/07/03 14:46:50.934, 289.30
2026/07/03 14:46:50.984, 289.30
2026/07/03 14:46:51.035, 289.30
2026/07/03 14:46:51.085, 289.30
2026/07/03 14:46:51.135, 289.30
2026/07/03 14:46:51.185, 289.30
2026/07/03 14:46:51.235, 289.30
2026/07/03 14:46:51.285, 289.30
2026/07/03 14:46:51.335, 289.30
2026/07/03 14:46:51.385, 289.30
2026/07/03 14:46:51.436, 289.89
2026/07/03 14:46:51.486, 289.89
2026/07/03 14:46:51.536, 289.89
2026/07/03 14:46:51.586, 289.89
2026/07/03 14:46:51.636, 289.89
2026/07/03 14:46:51.686, 289.89
2026/07/03 14:46:51.736, 289.89
2026/07/03 14:46:51.786, 289.89
2026/07/03 14:46:51.837, 289.89
2026/07/03 14:46:51.887, 289.89
2026/07/03 14:46:51.937, 292.33
2026/07/03 14:46:51.987, 292.33
2026/07/03 14:46:52.037, 292.33
2026/07/03 14:46:52.087, 292.33
2026/07/03 14:46:52.137, 292.33
2026/07/03 14:46:52.187, 292.33
2026/07/03 14:46:52.237, 292.33
2026/07/03 14:46:52.288, 292.33
2026/07/03 14:46:52.338, 292.33
2026/07/03 14:46:52.388, 292.33
2026/07/03 14:46:52.438, 291.45
2026/07/03 14:46:52.488, 291.45
2026/07/03 14:46:52.538, 291.45
2026/07/03 14:46:52.588, 291.45
2026/07/03 14:46:52.639, 291.45
2026/07/03 14:46:52.689, 291.45
2026/07/03 14:46:52.739, 291.45
2026/07/03 14:46:52.789, 291.45
2026/07/03 14:46:52.839, 291.45
2026/07/03 14:46:52.889, 291.45
2026/07/03 14:46:52.939, 291.00
2026/07/03 14:46:52.990, 291.00
2026/07/03 14:46:53.040, 291.00
2026/07/03 14:46:53.090, 291.00
2026/07/03 14:46:53.140, 291.00
2026/07/03 14:46:53.190, 291.00
2026/07/03 14:46:53.240, 291.00
2026/07/03 14:46:53.290, 291.00
2026/07/03 14:46:53.340, 291.00
2026/07/03 14:46:53.391, 291.00
2026/07/03 14:46:53.441, 286.84
2026/07/03 14:46:53.491, 286.84
2026/07/03 14:46:53.541, 286.84
2026/07/03 14:46:53.591, 286.84
2026/07/03 14:46:53.641, 286.84
2026/07/03 14:46:53.691, 286.84
2026/07/03 14:46:53.741, 286.84
2026/07/03 14:46:53.791, 286.84
2026/07/03 14:46:53.842, 286.84
2026/07/03 14:46:53.892, 286.84
2026/07/03 14:46:53.942, 282.10
2026/07/03 14:46:53.992, 282.10
2026/07/03 14:46:54.042, 282.10
2026/07/03 14:46:54.092, 282.10
2026/07/03 14:46:54.142, 282.10
2026/07/03 14:46:54.192, 282.10
2026/07/03 14:46:54.243, 282.10
2026/07/03 14:46:54.293, 282.10
2026/07/03 14:46:54.343, 282.10
2026/07/03 14:46:54.393, 282.10
